zinc_id,SMILES
ZINC000000000036,O=C(O)[C@@H](O)c1ccccc1
ZINC000000000061,NC[C@H](CC(=O)O)c1ccc(Cl)cc1
ZINC000000000068,C[C@H](NNC(=O)c1ccccc1)c1ccccc1
ZINC000000000070,C[C@H](C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1
ZINC000000000095,CN(C)CCO[C@H](c1ccccc1)c1ccc(Br)cc1
ZINC000000000104,CC(C)(C)NC[C@@H](O)COc1ccccc1C#N
ZINC000000000115,O=C(O)[C@H]1CCc2cc(OCCn3ccnc3)ccc21
ZINC000000000135,OC[C@@H](O)COc1ccc(Cl)cc1
ZINC000000000178,CC(C)NC[C@@H](O)c1ccccc1Cl
ZINC000000000211,CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1
ZINC000000000283,C[C@@H]1C[C@H](OC(=O)[C@H](O)c2ccccc2)CC(C)(C)N1C
ZINC000000000290,N[C@H](Cc1ccc(Cl)cc1)C(=O)O
ZINC000000000301,C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1
ZINC000000000316,O=C1CO[C@H](c2ccc(C(F)(F)F)cc2)CN1
ZINC000000000323,C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1
ZINC000000000346,C[N+]1(C)CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1
ZINC000000000435,C[C@H](C(=O)O)c1ccc(C[C@H]2CCCC2=O)cc1
ZINC000000000456,Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C
ZINC000000000471,Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1
ZINC000000000509,CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1
ZINC000000000540,CSC[C@@H]1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1
ZINC000000000607,CN(C)CC[C@@H](c1ccccc1)c1ccccn1
ZINC000000000733,CNC[C@@H](O)c1ccc(O)cc1
ZINC000000000751,COc1cc2c(cc1OC)[C@H]1CC(=O)[C@H](CC(C)C)CN1CC2
ZINC000000000850,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O
ZINC000000000853,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1
ZINC000000000856,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1
ZINC000000000857,Oc1ccc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc1
ZINC000000000882,Nc1ncnc2[nH]cnc12
ZINC000000000909,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1
ZINC000000000920,Nc1ccc(C(=O)O)cc1
ZINC000000000922,Nc1ccc(C(=O)O)c(O)c1
ZINC000000000941,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ZINC000000000949,COc1ccc(-c2cc(=S)ss2)cc1
ZINC000000001011,O=C(O)c1ccccc1
ZINC000000001016,O=C(OOC(=O)c1ccccc1)c1ccccc1
ZINC000000001030,CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2O1
ZINC000000001052,O=c1[nH]c2cc(Cl)c(Br)cc2o1
ZINC000000001064,Oc1c(Br)cc(Br)c2cccnc12
ZINC000000001098,O=c1nc(O)c2ccccc2o1
ZINC000000001099,NS(=O)(=O)c1ccc(C(=O)O)cc1
ZINC000000001108,Cc1cc(C)c(=O)[nH]n1
ZINC000000001115,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ZINC000000001124,Cc1cc(O)ccc1Cl
ZINC000000001137,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21
ZINC000000001219,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
ZINC000000001233,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1
ZINC000000001267,COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1
ZINC000000001281,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
ZINC000000001307,Cc1ncc([N+](=O)[O-])n1C
ZINC000000001322,O=C1c2c(O)cccc2Cc2cccc(O)c21
ZINC000000001329,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21
ZINC000000001341,CC[N+](C)(C)c1cccc(O)c1
ZINC000000001347,c1cc2c(c(N3CCNCC3)c1)OCCO2
ZINC000000001387,CCOc1cc(NC(C)=O)ccc1C(=O)OC
ZINC000000001392,CCOC(=O)c1ccc(O)cc1
ZINC000000001408,CCOC(=O)c1cncn1[C@H](C)c1ccccc1
ZINC000000001427,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
ZINC000000001448,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1
ZINC000000001468,CCS(=O)(=O)c1ccc(F)cc1
ZINC000000001504,O=C(O)c1cc(O)c(O)c(O)c1
ZINC000000001548,Cc1cccc(C(=O)O)c1O
ZINC000000001554,O=C(O)c1ccccc1O
ZINC000000001575,N[C@@H](Cc1ccc(O)c(I)c1)C(=O)O
ZINC000000001579,CC(C)NNC(=O)c1ccncc1
ZINC000000001587,Cc1cc(C(=O)NNCc2ccccc2)no1
ZINC000000001590,NNC(=O)c1ccncc1
ZINC000000001644,NCc1ccc(S(N)(=O)=O)cc1
ZINC000000001672,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1
ZINC000000001684,COc1ccc(O)cc1
ZINC000000001688,Nc1ccc(O)c(C(=O)O)c1
ZINC000000001706,COC(=O)c1cccnc1
ZINC000000001712,COC(=O)c1ccc(O)cc1
ZINC000000001718,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2
ZINC000000001735,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]
ZINC000000001748,Oc1ccc(OCc2ccccc2)cc1
ZINC000000001754,CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1
ZINC000000001758,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
ZINC000000001792,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1
ZINC000000001795,O=C(O)c1cccnc1
ZINC000000001799,OCc1cccnc1
ZINC000000001823,N#Cc1cc(I)c(O)c([N+](=O)[O-])c1
ZINC000000001850,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21
ZINC000000001885,Oc1ccc(Cl)cc1
ZINC000000001886,CC1OC(C)OC(C)O1
ZINC000000001890,CCC(=O)c1ccc(O)cc1
ZINC000000001927,N[C@H](Cc1ccccc1)C(=O)O
ZINC000000001944,NCc1cccnc1
ZINC000000001953,O=Cc1ccc2c(c1)OCO2
ZINC000000001958,Cc1ccc(=O)n(-c2ccccc2)c1
ZINC000000001963,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C
ZINC000000002005,N=C(O)c1cnccn1
ZINC000000002009,CN(C)C(=O)Oc1ccc[n+](C)c1
ZINC000000002012,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl
ZINC000000002020,c1ccc2nc(N3CCNCC3)ccc2c1
ZINC000000002054,OCc1ccccc1O
ZINC000000002055,NC(=O)c1ccccc1O
ZINC000000002066,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1
ZINC000000002101,Nc1ccc(S(N)(=O)=O)cc1
ZINC000000002176,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
ZINC000000002191,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1
ZINC000000002215,Oc1cc(Cl)c(Cl)cc1Cl
